"meanfreq","sd","median","Q25","Q75","IQR","skew","kurt","sp.ent","sfm","mode","centroid","meanfun","minfun","maxfun","meandom","mindom","maxdom","dfrange","modindx","label"
0.111692720978375,0.0797433650383376,0.104220183486239,0.0392660550458716,0.154862385321101,0.115596330275229,0.986161310130953,3.81716525825341,0.968815072685122,0.782214054321162,0.00880733944954129,0.111692720978375,0.119795165633313,0.0258064516129032,0.186046511627907,0.0615234375,0,0.15234375,0.15234375,0.289377289377289,"male"
0.162330235219496,0.0699005627386343,0.132374301675978,0.110670391061453,0.226424581005587,0.115754189944134,2.73958721381859,13.0350303441048,0.905010507165417,0.426915759244064,0.107541899441341,0.162330235219496,0.11989838644621,0.105263157894737,0.145454545454545,0.325994318181818,0,1.62890625,1.62890625,0.0828670397015721,"male"
0.174609520530994,0.0604646251700348,0.166655231560892,0.123910806174957,0.23117209834191,0.107261292166953,17.9951257214629,452.644024468396,0.903836016502012,0.421604507319279,0.120068610634648,0.174609520530994,0.112554358954737,0.0194647201946472,0.153846153846154,0.199435763888889,0.0390625,0.5078125,0.46875,0.244117647058824,"male"
0.160236105556887,0.0712528442241134,0.182130092923517,0.102673338098642,0.220157255182273,0.117483917083631,1.61865913293135,5.53944802572382,0.943508473957858,0.620065793415216,0.188334524660472,0.160236105556887,0.101751095672856,0.0496894409937888,0.145454545454545,0.373177083333333,0.09765625,0.6875,0.58984375,0.362346263008515,"male"
0.177908434981439,0.0583470923358474,0.181419723677942,0.123658885183421,0.235845640781324,0.112186755597904,1.64706310462585,6.79377862828414,0.928512574853143,0.351838953218727,0.122458313482611,0.177908434981439,0.105194174630872,0.0115606936416185,0.275862068965517,0.31982421875,0.05859375,0.56640625,0.5078125,0.210769230769231,"male"
0.168653105796195,0.0835738997851921,0.155258855585831,0.102234332425068,0.250245231607629,0.148010899182561,1.86402838760683,6.74624654186939,0.93663083349823,0.627941223747815,0,0.168653105796195,0.119060477398535,0.0352422907488987,0.150943396226415,0.44765625,0,0.72265625,0.72265625,0.356756756756757,"male"
0.100352959923218,0.0793345785280036,0.0875935828877005,0.0247058823529412,0.15397504456328,0.129269162210339,2.55222110724126,11.4650229789959,0.961891757872589,0.757843813720483,0.0102317290552585,0.100352959923218,0.118428314994646,0.00796812749003984,0.156862745098039,0.100661057692308,0,0.5078125,0.5078125,0.378846153846154,"male"
0.16024809093114,0.0747502428602036,0.175194660734149,0.103715239154616,0.225806451612903,0.122091212458287,1.89486336217068,6.87061941210209,0.941721723960703,0.613851310116392,0.107296996662959,0.16024809093114,0.106307165962205,0.015625,0.216216216216216,0.472873263888889,0,2.90625,2.90625,0.0944220430107527,"male"
0.157073291069707,0.0695086124988366,0.169967320261438,0.0963071895424837,0.214575163398693,0.118267973856209,5.84025452770647,81.5687917971595,0.951226557704885,0.658352129257864,0.0500980392156863,0.157073291069707,0.0838331551688257,0.00881057268722467,0.266666666666667,0.14765625,0,0.53125,0.53125,0.233031674208145,"male"
0.142998029895434,0.0726252610416266,0.131733833177132,0.0842361761949391,0.200093720712277,0.115857544517338,1.34053037633485,6.33729960976069,0.965038836869603,0.654646066560025,0.125698219306467,0.142998029895434,0.11940380115322,0.0136286201022147,0.166666666666667,0.2265625,0,0.49609375,0.49609375,0.416535433070866,"male"
0.170719928365874,0.0639800506259815,0.190837988826816,0.114450651769088,0.225251396648045,0.110800744878957,2.89621032212946,14.4453579549607,0.919724125980736,0.530095047664652,0.227597765363129,0.170719928365874,0.114932563690819,0.0650406504065041,0.258064516129032,0.230078125,0,0.55078125,0.55078125,0.39558707643814,"male"
0.175931109408678,0.0667338075532131,0.17924944812362,0.126092715231788,0.233024282560706,0.106931567328918,1.1217009398432,5.37610856413742,0.941580378448341,0.517620424945887,0,0.175931109408678,0.108883627599806,0.0437158469945355,0.235294117647059,0.626302083333333,0.1328125,2.84375,2.7109375,0.207780979827089,"male"
0.185542046812003,0.0316511847272546,0.186380806533946,0.174517611026034,0.199530372639102,0.0250127616130679,3.18347724368473,15.0190531238851,0.856448558218605,0.235091586334225,0.186523736600306,0.185542046812003,0.180951102542281,0.00782013685239492,0.235294117647059,0.5703125,0,2.99609375,2.99609375,0.13334123503615,"male"
0.187115923805378,0.0613147496557047,0.189946396664681,0.133579511614056,0.243311494937463,0.109731983323407,1.07507482231285,3.75480914975586,0.933399360787291,0.281562616584066,0.268493150684932,0.187115923805378,0.131000406746432,0.10958904109589,0.153846153846154,0.36279296875,0,0.73046875,0.73046875,0.388082505729565,"male"
0.15026852733804,0.0560794245821477,0.136205027106949,0.118403154263184,0.191128634795466,0.0727254805322819,2.77009623422085,13.3739824575315,0.932733437877512,0.542941776477205,0.125579103006407,0.15026852733804,0.111707245843049,0.0459770114942529,0.163265306122449,0.135602678571429,0,0.45703125,0.45703125,0.184472934472934,"male"
0.153259882540318,0.0687483241900324,0.167662988966901,0.111775325977934,0.191394182547643,0.0796188565697091,2.81987196732847,12.6786997903467,0.951997543043641,0.674497271040393,0.169348044132397,0.153259882540318,0.157649597468456,0.0390243902439024,0.195121951219512,0.737060546875,0,2.58203125,2.58203125,0.304891578416541,"male"
0.145719690375297,0.0960306878757025,0.14410835214447,0.0686832204665162,0.234913468773514,0.166230248306998,10.4051760032683,145.825124282575,0.894500942873912,0.46078623463744,0.000842738901429646,0.145719690375297,0.109287108986375,0.0137693631669535,0.153846153846154,0.199928977272727,0,0.60546875,0.60546875,0.42,"male"
0.200318687829147,0.0452756467657572,0.210166799046863,0.171914217633042,0.233963463065925,0.0620492454328832,2.19498392733985,9.5355371341449,0.904698527407789,0.224745528348801,0.230849880857824,0.200318687829147,0.126310599110748,0.10126582278481,0.166666666666667,0.411057692307692,0.2265625,0.61328125,0.38671875,0.24058769513315,"male"
0.169659499566359,0.0732430280013344,0.149306647605432,0.116082916368835,0.245375268048606,0.129292351679771,1.87522804165666,6.74287067311305,0.944244823056656,0.632598817361419,0.127090779127949,0.169659499566359,0.147684200246032,0.015625,0.275862068965517,0.491943359375,0.11328125,1.03125,0.91796875,0.216170212765957,"male"
0.171137206969025,0.0686755969186673,0.168778979907264,0.117063369397218,0.23629057187017,0.119227202472952,2.03989557242738,7.93842834830167,0.941103595725404,0.606417541103148,0.119659969088099,0.171137206969025,0.129405204393995,0.0327868852459016,0.258064516129032,0.213975694444444,0,0.46875,0.46875,0.386904761904762,"male"
0.130346769904568,0.0890513623957833,0.128873642081189,0.0475471698113207,0.211320754716981,0.16377358490566,1.63980738517393,6.59941316262655,0.968883702544123,0.772714526093811,0.0142481417953116,0.130346769904568,0.134114802002546,0.0714285714285714,0.275862068965517,0.2802734375,0,0.82421875,0.82421875,0.353870458135861,"male"
0.15397432694157,0.0793961299287021,0.171403038427167,0.0943342269883825,0.222198391420912,0.127864164432529,1.39888046226553,5.02050601712734,0.950533636883054,0.646660091165855,0.087828418230563,0.15397432694157,0.107070247648184,0.0120845921450151,0.275862068965517,0.453835227272727,0,0.67578125,0.67578125,0.144508670520231,"male"
0.104192468694938,0.0868368297875099,0.0867164179104478,0.0191542288557214,0.18910447761194,0.169950248756219,5.92592180976921,61.9570367616536,0.941177429317891,0.685581085769623,0.00104477611940299,0.104192468694938,0.0911440794619705,0.0101781170483461,0.275862068965517,0.54765625,0,2.99609375,2.99609375,0.164276401564537,"male"
0.130167654469549,0.0857705987490682,0.123431294678316,0.0500397140587768,0.215281969817315,0.165242255758539,10.0870849747334,186.81623632107,0.945913873539489,0.669928086482596,0.0500397140587768,0.130167654469549,0.0799898651144483,0.00834202294056309,0.275862068965517,0.0337611607142857,0,0.13671875,0.13671875,0.280519480519481,"male"
0.170449584252655,0.0832029547799811,0.19614747930775,0.102392776523702,0.240812641083521,0.138419864559819,1.55262746207731,6.38582957272856,0.956439817117048,0.670350255955595,0.248186606471031,0.170449584252655,0.241438481118506,0.205128205128205,0.275862068965517,0.395833333333333,0,0.7265625,0.7265625,0.408602150537634,"male"
0.132465436301255,0.0650755374891892,0.110155979202773,0.087105719237435,0.189012131715771,0.101906412478336,3.37373778076782,24.363246199509,0.933438164163379,0.59651946584964,0.0599306759098787,0.132465436301255,0.0942617612371156,0.0104166666666667,0.275862068965517,0.926432291666667,0,2.9921875,2.9921875,0.527545691906005,"male"
0.161477668033255,0.0792540783054257,0.173203378817414,0.108615984405458,0.231786874593892,0.123170890188434,26.3111286271186,821.417641847289,0.921061062919929,0.571666036071071,0,0.161477668033255,0.100792192987871,0.0398009950248756,0.137931034482759,0.120028409090909,0,0.58203125,0.58203125,0.340268456375839,"male"
0.153027624198573,0.0681267664756155,0.142619542619543,0.103471933471933,0.213056133056133,0.1095841995842,2.44253743127091,10.224624875843,0.930269616731238,0.557121704797325,0.104927234927235,0.153027624198573,0.118641779090456,0.0157790927021696,0.275862068965517,0.975477430555556,0,2.9140625,2.9140625,0.465985254691689,"male"
0.188037821627681,0.0616377411841022,0.18002333722287,0.134609101516919,0.247654609101517,0.113045507584597,1.55642781298743,5.15110585933368,0.919538641172607,0.390959212501596,0.248961493582264,0.188037821627681,0.13210675061,0.0625,0.166666666666667,0.305729166666667,0,0.71484375,0.71484375,0.272803699033207,"male"
0.132051624435166,0.0821099516148573,0.125536062378168,0.0527615334632878,0.209772579597141,0.157011046133853,1.37699886249496,5.06028102312411,0.968220501345542,0.760289878974386,0.00946068875893437,0.132051624435166,0.108406702980771,0.0126582278481013,0.153846153846154,0.252485795454545,0,0.796875,0.796875,0.329411764705882,"male"
0.126807514481527,0.0840165251101273,0.117914951989026,0.0538363054412437,0.202926383173297,0.149090077732053,1.36425103002747,5.41953589020354,0.976004825912544,0.807689033431298,0.0154915409236397,0.126807514481527,0.112025553435435,0.0135593220338983,0.275862068965517,0.17880859375,0,2.5859375,2.5859375,0.105869659041864,"male"
0.13000083075246,0.0791874709184261,0.114992025518341,0.0718979266347687,0.212121212121212,0.140223285486443,3.74912718707524,30.2288087569327,0.934367012545473,0.614026971748371,0,0.13000083075246,0.120720118003971,0.0987654320987654,0.275862068965517,0.145132211538462,0,0.6796875,0.6796875,0.213122605363985,"male"
0.139668069651249,0.0829059360528295,0.131989100817439,0.0808719346049046,0.214386920980926,0.133514986376022,14.6713292615254,288.052090711199,0.91404888035936,0.624402401465465,0,0.139668069651249,0.0960781010323615,0.0194174757281553,0.235294117647059,0.0746527777777778,0,0.671875,0.671875,0.25,"male"
0.190603927699074,0.0636289512878462,0.209037932930181,0.133765805387576,0.249829576690489,0.116063771302914,1.24277118388422,4.44457876294758,0.925604473629192,0.390859956808022,0.254293567894447,0.190603927699074,0.1457008175871,0.015625,0.275862068965517,0.30615234375,0,0.6328125,0.6328125,0.288800705467372,"male"
0.123191045447362,0.0816023991376682,0.138052550231839,0.0344049459041731,0.168346213292117,0.133941267387944,1.53478309344082,5.14003804783767,0.949441864531208,0.65256798550687,0.156012364760433,0.123191045447362,0.138987674293064,0.0470588235294118,0.173913043478261,0.1921875,0,0.63671875,0.63671875,0.374233128834356,"male"
0.165010485233894,0.0597519526137901,0.152439162422184,0.14102999434069,0.177792869269949,0.0367628749292586,3.03425915601051,13.1686237474205,0.882645363141382,0.37829616092915,0.147685342388229,0.165010485233894,0.153204788835674,0.135593220338983,0.216216216216216,0.17265625,0.13671875,0.4296875,0.29296875,0.180952380952381,"male"
0.229775316184744,0.0362375203930404,0.239052287581699,0.206797385620915,0.253921568627451,0.0471241830065359,1.8220957606624,5.56583848398377,0.865754967381166,0.096628160465893,0.240882352941176,0.229775316184744,0.115092197043254,0.08,0.228571428571429,0.8703125,0.33203125,2.69921875,2.3671875,0.263201320132013,"male"
0.20279828327103,0.0590355804006398,0.223235867446394,0.141728395061728,0.2572579597141,0.115529564652372,2.23871554800981,8.39528108433382,0.8800429182849,0.202998577932052,0.140272904483431,0.20279828327103,0.135212663474359,0.115942028985507,0.210526315789474,0.377604166666667,0.13671875,0.703125,0.56640625,0.392476489028213,"male"
0.110059322934789,0.0712984073060794,0.0914371708051166,0.0541459744168548,0.153589164785553,0.0994431903686983,1.45474877113728,5.14501813231624,0.963162382590198,0.718975301146881,0.0615199398043642,0.110059322934789,0.0908416237764441,0.00854700854700855,0.258064516129032,1.03264508928571,0,2.92578125,2.92578125,0.436582109479306,"male"
0.138944491298137,0.0812490132441005,0.143459037711313,0.0666319895968791,0.183511053315995,0.116879063719116,3.09045491140773,18.2871132314394,0.929798935975993,0.5944869371908,0.143094928478544,0.138944491298137,0.153339068246003,0.126984126984127,0.266666666666667,0.511067708333333,0.14453125,0.7578125,0.61328125,0.590764331210191,"male"
0.0904124430197344,0.086918375927437,0.0716755319148936,0.00800531914893617,0.15656914893617,0.148563829787234,5.23562629447705,34.3462251418565,0.921440631155541,0.642352838054914,0.00204787234042553,0.0904124430197344,0.132408244769861,0.0119402985074627,0.25,0.0375,0,0.3125,0.3125,0.314285714285714,"male"
0.14523131736297,0.0773321445168925,0.124270916334661,0.105529880478088,0.221322709163347,0.115792828685259,10.4757102566122,194.63753749198,0.899214090905086,0.495058685850185,0,0.14523131736297,0.115583748253989,0.0533333333333333,0.266666666666667,0.0713541666666667,0,0.25390625,0.25390625,0.317948717948718,"male"
0.179312061659329,0.0691838972347893,0.197907542579075,0.116496350364963,0.235036496350365,0.118540145985401,2.36102122101816,18.7939179016925,0.936294357543479,0.523994795427103,0,0.179312061659329,0.104903664116581,0.0625,0.258064516129032,0.309765625,0,0.53515625,0.53515625,0.276459854014599,"male"
0.155113634349149,0.0661350382864726,0.150722761596548,0.0931823085221144,0.215663430420712,0.122481121898598,1.67213396664806,7.16688740842025,0.953300026353975,0.627109930060856,0.0818554476806904,0.155113634349149,0.0774251461645026,0.0105960264900662,0.2,0.2568359375,0.08984375,0.39453125,0.3046875,0.221367521367521,"male"
0.213383133701488,0.0891025674175134,0.252824956672444,0.219584055459272,0.266655112651646,0.0470710571923744,5.81812183117332,57.0120751781594,0.817023950084003,0.210922246938582,0,0.213383133701488,0.24713608184131,0.111111111111111,0.275862068965517,0.130859375,0,0.515625,0.515625,0.609090909090909,"male"
0.186318838054434,0.0645628494690822,0.174792899408284,0.133925049309665,0.249349112426036,0.115424063116371,1.77929615469175,5.99887405512911,0.913985384975189,0.442288866166357,0.133925049309665,0.186318838054434,0.124057604477619,0.0131147540983607,0.170212765957447,0.495738636363636,0.1328125,1.375,1.2421875,0.241509433962264,"male"
0.182265535943438,0.0674406090697006,0.157635658914729,0.129011627906977,0.250968992248062,0.121957364341085,2.19260922458229,8.25906761029914,0.906316825959086,0.402061526677477,0.124127906976744,0.182265535943438,0.131880123189365,0.0597014925373134,0.258064516129032,0.205810546875,0,0.50390625,0.50390625,0.299741602067183,"male"
0.168067629681607,0.0647691327648826,0.15726623174899,0.124473438956198,0.233376825100963,0.108903386144765,1.72763081724085,5.93654043221003,0.935689870095157,0.498580736663063,0.123516620068344,0.168067629681607,0.131530349173725,0.0625,0.266666666666667,0.273065476190476,0,0.6328125,0.6328125,0.371669915529565,"male"
0.192093012765283,0.0571236030497756,0.210097629009763,0.131213389121339,0.233919107391911,0.102705718270572,2.30037832684809,10.7560368574068,0.908194622973384,0.360059243392484,0.211464435146444,0.192093012765283,0.138261330613359,0.050314465408805,0.275862068965517,0.51171875,0.20703125,2.37109375,2.1640625,0.364620938628159,"male"
0.159400288271373,0.0698542745518058,0.137959927140255,0.110418943533698,0.227468123861567,0.117049180327869,2.0812100713131,8.69988612499127,0.939337941078967,0.621477035572269,0.11143897996357,0.159400288271373,0.119767411340896,0.015625,0.163265306122449,0.258413461538462,0.10546875,0.484375,0.37890625,0.395189003436426,"male"
0.130945759543956,0.0909770235040421,0.143844393592677,0.0301144164759725,0.2120823798627,0.181967963386728,5.54959645668375,67.2137504839839,0.946989174889062,0.663098081592386,0,0.130945759543956,0.150815735904134,0.119402985074627,0.205128205128205,0.771205357142857,0.0078125,2.3359375,2.328125,0.411073825503356,"male"
0.151115534201983,0.0934144837303873,0.136987542468856,0.0859343148357871,0.244484711211778,0.158550396375991,18.3139864686596,421.417283679708,0.884632761774253,0.506435821554394,0,0.151115534201983,0.101685276958471,0.0540540540540541,0.135593220338983,0.0491071428571429,0,0.34375,0.34375,0.333333333333333,"male"
0.159690337985943,0.0904752045843362,0.202751159196291,0.0571251931993818,0.229149922720247,0.172024729520866,1.88522453683078,7.23009298914898,0.944211082375676,0.637794789862,0.212704791344668,0.159690337985943,0.184036998052315,0.0476190476190476,0.266666666666667,0.188401442307692,0,0.625,0.625,0.261458333333333,"female"
0.190512912716093,0.0747279463226958,0.21546279491833,0.18967332123412,0.240998185117967,0.0513248638838475,1.83476951872373,6.19177524397272,0.913823316056818,0.432226725116767,0.240871143375681,0.190512912716093,0.229249647173393,0.0963855421686747,0.275862068965517,0.321671195652174,0.08984375,1.01953125,0.9296875,0.196478591436575,"female"
0.167113508686445,0.0633195825932834,0.184574961360124,0.172241112828439,0.200370942812983,0.0281298299845441,3.88495080993827,23.5051879153949,0.867339039693466,0.347830649148307,0.182411128284389,0.167113508686445,0.190982376514457,0.140350877192982,0.222222222222222,0.331163194444444,0,0.6484375,0.6484375,0.521084337349398,"female"
0.225760060046988,0.0534485884238131,0.241270182992465,0.221679224973089,0.255285252960172,0.0336060279870829,2.45774836867146,8.8796831399079,0.870315400271594,0.320204332440154,0.251065662002153,0.225760060046988,0.229983238337573,0.015625,0.266666666666667,0.422200520833333,0,0.79296875,0.79296875,0.231034482758621,"female"
0.229041201910308,0.0459327363975321,0.241025641025641,0.226520146520147,0.255824175824176,0.0293040293040293,2.81493208600099,11.7369658295729,0.868628729460313,0.286349167273861,0.24014652014652,0.229041201910308,0.232538522091878,0.0449438202247191,0.275862068965517,0.300048828125,0,0.73046875,0.73046875,0.292335115864528,"female"
0.236502007847557,0.029842753389653,0.237455089820359,0.225718562874251,0.254640718562874,0.0289221556886228,2.49175104094698,9.88308724421162,0.817601779516651,0.101955989606412,0.231377245508982,0.236502007847557,0.221791190387016,0.108108108108108,0.266666666666667,0.307725694444444,0,0.4609375,0.4609375,0.302966101694915,"female"
0.225971046578433,0.0507900782739325,0.234944625407166,0.218345276872964,0.253915309446254,0.0355700325732899,2.27385481349055,8.29224049249084,0.865893070060106,0.25852142272843,0.225276872964169,0.225971046578433,0.228425718316673,0.0113636363636364,0.266666666666667,0.735576923076923,0.2421875,2.6328125,2.390625,0.263888888888889,"female"
0.238590190183823,0.0321769951097629,0.239739357080799,0.224535186794092,0.25871416159861,0.0341789748045178,2.15894459384322,7.15584098491019,0.835352624766116,0.120545555425919,0.230860121633362,0.238590190183823,0.212042241038518,0.015625,0.275862068965517,0.400904605263158,0,0.74609375,0.74609375,0.284358638743456,"female"
0.227385351827015,0.0460300288935935,0.233592113370302,0.216167590881084,0.253431916204559,0.037264325323475,1.98260744382697,6.50539765063666,0.863731348146756,0.24017338493397,0.236697473813925,0.227385351827015,0.232458257310872,0.140350877192982,0.275862068965517,0.410993303571429,0.203125,0.546875,0.34375,0.357954545454545,"female"
0.229480169466568,0.0396614863114821,0.23529883674288,0.213509827517048,0.255964701163257,0.0424548736462094,1.78415643406103,5.56087388624378,0.876470110910934,0.235576082005947,0.238892900120337,0.229480169466568,0.224932647789993,0.16,0.275862068965517,0.392400568181818,0.23046875,0.71875,0.48828125,0.4328,"female"
0.233221377528281,0.0516921929480728,0.247526218383714,0.224207279457125,0.264108574953732,0.039901295496607,3.20373701133336,16.8395798475376,0.857925313729061,0.263312728185072,0.26652683528686,0.233221377528281,0.221329838868996,0.0088008800880088,0.275862068965517,0.472981770833333,0,0.84375,0.84375,0.325757575757576,"female"
0.185602718744133,0.053661525890064,0.191713483146067,0.170084269662921,0.218061797752809,0.0479775280898876,2.02817708167994,7.23273970308585,0.924154537413806,0.512621594163042,0.179129213483146,0.185602718744133,0.192043953806991,0.177777777777778,0.222222222222222,0.607638888888889,0.3515625,1.16796875,0.81640625,0.447368421052632,"female"
0.20626959587349,0.0497012400696532,0.225026737967914,0.166417112299465,0.242566844919786,0.0761497326203209,2.17499671631217,8.11786427370909,0.884542309429425,0.221391261271941,0.232299465240642,0.20626959587349,0.116293691225748,0.00847457627118644,0.258064516129032,0.547135416666667,0.25,1.48828125,1.23828125,0.0803203106042223,"female"
0.21869282557375,0.0620136525368271,0.235064427957829,0.210355329949239,0.258789535337759,0.0484342053885201,1.8161384625536,5.62138149357561,0.90327057221728,0.377500284740497,0.272784068723155,0.21869282557375,0.237888201129181,0.2,0.275862068965517,0.5185546875,0.34765625,0.796875,0.44921875,0.226086956521739,"female"
0.206695092366704,0.0754040521573043,0.229705535924617,0.20150765606596,0.256254416961131,0.0547467608951708,2.19223096895917,8.04634496084233,0.903147765578973,0.42885616130841,0.224758539458186,0.206695092366704,0.221339319184601,0.16,0.258064516129032,0.83984375,0.2578125,2.84375,2.5859375,0.279267371601208,"female"
0.204362088937249,0.0453806212757639,0.197512274959083,0.175515548281506,0.24456082924168,0.0690452809601746,1.60659661582382,5.9175134598277,0.906888733290454,0.25776100264291,0.192624113475177,0.204362088937249,0.170227474837016,0.0104166666666667,0.275862068965517,0.513671875,0,2.4375,2.4375,0.200320512820513,"female"
0.216488996539829,0.0641740678460908,0.236433566433566,0.222727272727273,0.249160839160839,0.0264335664335664,2.99681975348547,12.262441385855,0.861185443032847,0.360500879398509,0.235944055944056,0.216488996539829,0.223675591151557,0.0100250626566416,0.25,0.805078125,0.265625,2.39453125,2.12890625,0.179587155963303,"female"
0.209098795913556,0.0594011800666566,0.217446808510638,0.183191489361702,0.249840425531915,0.0666489361702128,1.77777776967048,5.84836811616185,0.911020851191659,0.408150720016553,0.212420212765957,0.209098795913556,0.196705102521198,0.030188679245283,0.275862068965517,0.882102272727273,0,2.9453125,2.9453125,0.350132625994695,"female"
0.186973336173278,0.05280133505371,0.202599653379549,0.167175043327556,0.212790294627383,0.0456152512998267,4.89134789182954,36.4170133488754,0.873133515895216,0.327598774387659,0,0.186973336173278,0.177001723688107,0.0203562340966921,0.25,0.4703125,0.13671875,1.0234375,0.88671875,0.291850220264317,"female"
0.199828168146777,0.0689948583502848,0.226789667896679,0.154723247232472,0.251845018450185,0.0971217712177122,8.08085738828432,139.39206066414,0.908664112078343,0.412895705957223,0,0.199828168146777,0.171196460362215,0.0221606648199446,0.275862068965517,0.51416015625,0,0.8984375,0.8984375,0.422463768115942,"female"
0.168521760902237,0.0442351340151892,0.166364201367309,0.148266003729024,0.189683032939714,0.0414170292106899,2.94507840274628,12.9659648944226,0.898365602384332,0.405479328133543,0.170714729645743,0.168521760902237,0.178357160424717,0.0284697508896797,0.258064516129032,0.466796875,0.1953125,1.28125,1.0859375,0.225659472422062,"female"
0.128570816734573,0.0801595889183974,0.141688888888889,0.0487111111111111,0.185066666666667,0.136355555555556,1.35014753269571,5.4480595832793,0.970792935290261,0.779148691037326,0.160177777777778,0.128570816734573,0.153144546453745,0.00955794504181601,0.275862068965517,0.286830357142857,0,0.8046875,0.8046875,0.315907393577297,"female"
0.161841991870692,0.0617918299366834,0.171940626717977,0.124068169323804,0.194876305662452,0.0708081363386476,3.24110434252658,17.5842666898491,0.933198026805843,0.607519819108334,0.0600329851566795,0.161841991870692,0.157629994106926,0.0384615384615385,0.258064516129032,0.541015625,0,0.765625,0.765625,0.150191326530612,"female"
0.188826493654807,0.0380113300082815,0.189498249708285,0.171365227537923,0.207631271878646,0.0362660443407235,2.46321616331635,8.83636355128509,0.867935342616569,0.276440659283898,0.16973162193699,0.188826493654807,0.179600328265205,0.0625,0.210526315789474,0.443359375,0,0.68359375,0.68359375,0.271208791208791,"female"
0.165178820425528,0.0545509774480693,0.170515569167943,0.151648800408372,0.188238897396631,0.0365900969882593,2.87751986624261,11.7324514205516,0.912985124149466,0.516775448503732,0.166513527309852,0.165178820425528,0.16270832298357,0.0563380281690141,0.275862068965517,0.43017578125,0,0.859375,0.859375,0.273376623376623,"female"
0.163908321744793,0.0744114572197375,0.189768160741886,0.116846986089645,0.218114374034003,0.101267387944359,3.02803292750983,18.6269449070673,0.940200704140543,0.637166120264503,0.0601545595054096,0.163908321744793,0.1441922362081,0.00854700854700855,0.275862068965517,0.313368055555556,0,0.58984375,0.58984375,0.421002838221381,"female"
0.151503699734418,0.0703030005462366,0.151895424836601,0.131993464052288,0.205882352941176,0.0738888888888889,3.1326669227398,15.9387816498552,0.936649836452545,0.628151426257546,0.144803921568627,0.151503699734418,0.153605003103592,0.015625,0.210526315789474,0.17265625,0.0546875,0.4140625,0.359375,0.239130434782609,"female"
0.2174598797783,0.0566202998130011,0.235865102639296,0.210615835777126,0.249824046920821,0.039208211143695,2.4680007466999,9.39136614247307,0.872968611146102,0.343081850564718,0.251260997067449,0.2174598797783,0.212802474654752,0.111111111111111,0.266666666666667,0.29736328125,0,1.1015625,1.1015625,0.016548463356974,"female"
0.181926050117457,0.06079587636291,0.19213070115725,0.163730428863172,0.220149761742682,0.0564193328795098,1.86804764774628,8.2975126968398,0.937262464067398,0.577970631469911,0.0600408441116406,0.181926050117457,0.177018761737824,0.00849256900212314,0.275862068965517,0.640950520833333,0.1796875,2.58203125,2.40234375,0.25410199556541,"female"
0.154240471946574,0.0583923414297702,0.165545497856122,0.147003334921391,0.183020485945688,0.0360171510242973,3.0513078212355,13.6452361196961,0.910042742899283,0.497876606634852,0.161143401619819,0.154240471946574,0.175352085821211,0.0707964601769911,0.266666666666667,0.237458881578947,0,0.8046875,0.8046875,0.180182752712736,"female"
0.0857166844289144,0.0876274822775986,0.0408291636883488,0.0152108649035025,0.185132237312366,0.169921372408863,15.5223200332669,306.75338019303,0.855003085762349,0.397403120490425,0,0.0857166844289144,0.113276539776122,0.0100125156445557,0.275862068965517,0.00123355263157895,0,0.0234375,0.0234375,0.111111111111111,"female"
0.150398106461607,0.0826813261810293,0.191368277739959,0.0628999319264806,0.210619469026549,0.147719537100068,2.57067910186368,10.8020605496163,0.939616052922141,0.632552186679758,0.207760381211709,0.150398106461607,0.160633563623498,0.0118518518518519,0.25,0.1884765625,0.015625,0.5390625,0.5234375,0.212935323383085,"female"
0.153748529371545,0.0802403588457923,0.152902907836373,0.110261212419911,0.224662395268605,0.114401182848694,30.6632942604873,1104.67936270038,0.942296539585541,0.692810153328297,0,0.153748529371545,0.110823200623883,0.015180265654649,0.205128205128205,0.0108963815789474,0,0.20703125,0.20703125,0.0588235294117647,"female"
0.217198477341572,0.0479213086959385,0.223979213066073,0.201945063103192,0.252249443207127,0.0503043801039347,2.15442630889611,7.70837128444524,0.892771680371854,0.324131851854642,0.258901262063846,0.217198477341572,0.190011460705119,0.00961538461538461,0.266666666666667,0.314360119047619,0.03515625,0.80078125,0.765625,0.216836734693878,"female"
0.199617100332465,0.0728960466448937,0.227044167610419,0.195492638731597,0.244643261608154,0.0491506228765572,2.6358860527262,11.7207499901108,0.910723459758834,0.47403135183047,0.228946772366931,0.199617100332465,0.20133939451472,0.0229226361031519,0.266666666666667,0.45,0,0.75390625,0.75390625,0.206678180771445,"female"
0.192688874686358,0.0456061225916793,0.193110181311018,0.178661087866109,0.222008368200837,0.043347280334728,3.08611275782301,16.0894278754824,0.885109043383776,0.336084667683324,0.190181311018131,0.192688874686358,0.195122021843325,0.173913043478261,0.228571428571429,0.488839285714286,0.17578125,1.90234375,1.7265625,0.204751131221719,"female"
0.21088699826418,0.0763719728098591,0.242735294117647,0.207323529411765,0.256941176470588,0.0496176470588235,3.53326668542878,19.4121219286235,0.880120629510624,0.417320746215913,0.242941176470588,0.21088699826418,0.192388779728982,0.0105401844532279,0.275862068965517,0.32080078125,0,1.17578125,1.17578125,0.271760797342193,"female"
